DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
E,Mymensingh,202311,11/15/2023,A,CC & PH,202311AEA0LJ7,AEA0LJ7,CCPH,AG31,Brifur <500 Gm>,A012,CCPH,BRIFUR,EA0LJ7,M\S JEWEL ENTERPRISE,Y,Sunamganj,Sylhet,9032,Dharampasha,EA02,EA022,23504,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,17600.0,6096.0,0.0,0.0,11504.0,0.0,Anjan Kumar Upadhyay,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Netrokona,Retail,202311,25.0658042,91.3950115,90.0,Brifur 5 G,Granular Insecticide,Mymensingh,0,,0.0,A07,24736,0,0.0,0.0,0.0,
B,Cumilla,202303,3/15/2023,A,CC & PH,202303ABA0FE2,ABA0FE2,CCPH,CCIQ,Flora 100ml (Fort.),A038,CCPH,FLORA,BA0FE2,M/s Osman Traders (CA0FE2),Y,Noakhali,Chittagong,7536,Hatiya,BA577,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,15750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vacant Noakhali,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Noakhali,Retail,202303,22.869563,91.099398,75.0,Flora,Flora,Cumilla,0,,0.0,A10,C2422,0,0.0,0.0,0.0,
J,Kushtia,202311,11/12/2023,A,CC & PH,202311AJA0GTK,AJA0GTK,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,JA0GTK,M/S  KAWSHAR AHMED,Y,Meherpur,Khulna,5787,Meherpur Sadar,JA08,JA022,7315,2798,0,0,0.0,0,0.0,0.0,4320.0,2479.68,0.0,0.0,0.0,1840.32,0.0,0.0,Md. Johurul Islam,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Meherpur,Retail,202311,23.762213,88.631821,57.0,Fighter 2.5 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,24798,0,0.0,0.0,0.0,
G,Rangpur,202308,8/13/2023,A,CC & PH,202308AGA0DBE,AGA0DBE,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,GA0DBE,M/S KRISHI GHOR,Y,Lalmonirhat,Rangpur,5255,Lalmonirhat Sadar,GAZC,10083,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,17800.0,4977.0,0.0,0.0,12823.0,0.0,Md.Rafiqul Islam Joardar,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Lalmonirhat,Retail,202308,26.1269833,88.9568653,52.0,Rajdhan 10 G,Granular Insecticide,Lalmonirhat,0,,0.0,A07,24738,0,0.0,0.0,0.0,
Q,Gazipur,202405,5/8/2024,A,CC & PH,202405AQA0PWM,AQA0PWM,CCPH,CCJM,Picat 15 WDG 10gm,A063,CCPH,OTHERS,QA0PWM,M/s Saydul Enterprise,Y,Manikganj,Dhaka,5622,Ghior,QA01,QA022,3010,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,3766.5,2310.3,0.0,0.0,1456.2,0.0,Abul Kalam Azad,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Manikganj,Retail,Current Month,23.8305159,89.834338,56.0,Picat 15 WDG,Herbicide,Dhaka,0,,0.0,A01,27809,0,0.0,0.0,0.0,
N,Jashore,202403,3/13/2024,A,CC & PH,202403ANA0FKU,ANA0FKU,CCPH,CCCF,Pyrazin 70 WDG,A10Q,CCPH,Pyrazin 70 WDG,NA0FKU,M/S VAI VAI TRADERS,Y,Satkhira,Khulna,8790,Tala,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,8649.0,2795.4,0.0,0.0,5853.6,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202403,22.35,89.080002,87.0,Pyrazin 70 WDG,Powder Insecticide,Jashore,0,,0.0,A09,24007,0,0.0,0.0,0.0,
N,Jashore,202305,5/29/2023,A,CC & PH,202305ANA0FP9,ANA0FP9,CCPH,AGFP,Care 50 Sp 100 Gm,A017,CCPH,CARE,NA0FP9,Special 8 Cash Product (Satkhira),Y,Satkhira,Khulna,8782,Satkhira Sadar,NA88,NA011,3230,2798,0,0,0.0,0,0.0,0.0,51120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Sujan Bepari,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Satkhira,Retail,202305,22.35,89.080002,87.0,Care 50 SP,Powder Insecticide,Jashore,0,,0.0,A09,27111,0,0.0,0.0,0.0,
E,Mymensingh,202403,3/20/2024,A,CC & PH,202403AEA0M8Y,AEA0M8Y,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,EA0M8Y,M/S.AMZAD TRADERS (SP),Y,Mymensingh,Mymensingh,6181,Phulpur,EA07,EA022,23504,2263,90,0,2070.0,0,2070.0,790.2,0.0,0.0,0.0,0.0,1279.8,0.0,0.0,0.0,Md. Jalal Uddin Ratan,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Shamvuganj,Retail,202403,24.748521,90.379114,61.0,Protect 50 SG,Powder Insecticide,Mymensingh,0,,0.0,A09,25252,0.0009,0.0,0.0,0.0,
J,Kushtia,202308,8/26/2023,A,CC & PH,202308AJA0CAX,AJA0CAX,CCPH,AGIK,Furan 3g 1 Kg,A040,CCPH,FURAN,JA0CAX,M/S FAKRUL ISLAM (AIMCHLOR),Y,Meherpur,Khulna,5787,Meherpur Sadar,JA08,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,9800.0,2424.0,0.0,0.0,7376.0,0.0,Md. Johurul Islam,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Meherpur,Retail,202308,23.762213,88.631821,57.0,Furan 3 G,Granular Insecticide,Kushtia,0,,0.0,A07,24798,0,0.0,0.0,0.0,
L,Barishal,202303,3/25/2023,A,CC & PH,202303ALA0GTH,ALA0GTH,CCPH,CCFD,Reload 18SC 50ml,A10X,CCPH,Reload 18SC,LA0GTH,M/S SHOHID ENTERPRISE,Y,Patuakhali,Barisal,7895,Patuakhali Sadar,LA0E,11854,10080,2798,600,0,146400.0,0,146400.0,65268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sumon Datta,Md. Touhidul Isalm,Md. Al Amin,Barishal,Patuakhali,Retail,202303,22.3596316,90.3298712,78.0,Reload 18 SC,Liquid Insecticide,Barishal,0,,0.0,A08,23626,0.03,0.0,0.0,0.0,
E,Mymensingh,202403,3/21/2024,A,CC & PH,202403AEA0PUE,AEA0PUE,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,EA0PUE,M/s Sarowar Enterprise,Y,Sherpur,Mymensingh,8967,Nakla,EAA7,EA022,23504,2263,82,8,5412.0,0,5412.0,2542.82,0.0,0.0,0.0,0.0,2869.18,0.0,0.0,0.0,Md. Kamruzzaman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Sherpur,Retail,202403,25.0204933,90.0152966,89.0,ACmix 55 EC,Liquid Insecticide,Mymensingh,0,,0.0,A08,23263,0.0041,0.0,0.0,0.0,
S,Dinajpur,202304,4/18/2023,A,CC & PH,202304ASA0AY9,ASA0AY9,CCPH,AGDF,Aimcozim 500 Gm,A007,CCPH,AIMCOZIM,SA0AY9,M/S, HASAN TRADERS,Y,Dinajpur,Rangpur,2717,Biral,SA004,SA022,5702,23820,0,0.0,0,0.0,0.0,0.0,0.0,0.0,9800.0,6120.6,0.0,0.0,0.0,0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,202304,25.6217061,88.6354504,27,Aimcozim 50 WP,Fungicide,Dinajpur,0.0,,0,A03,12133,0.0,0.0,0.0,0.0
G,Rangpur,202311,11/26/2023,A,CC & PH,202311AGA0DDG,AGA0DDG,CCPH,CCM2,Magzin 70WG 50gm,A11A,CCPH,Magzin,GA0DDG,M/S SHAJIB TRADERS,Y,Rangpur,Rangpur,8549,Rangpur Sadar,GAZF,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,9300.0,3201.6,0.0,0.0,6098.4,0.0,Md. Ronju Raj,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Pirgacha,Retail,202311,25.7558096,89.244462,85.0,Magzin 70WG,Herbicide,Rangpur,0,,0.0,A01,27806,0,0.0,0.0,0.0,
J,Kushtia,202402,2/21/2024,A,CC & PH,202402AJA0HA2,AJA0HA2,CCPH,AGEM,Tiddo 20 Sl 50 Ml,A082,CCPH,Tiddo 20 SL,JA0HA2,M/S KRISHI BIPONI,Y,Jhenaidah,Khulna,4419,Jhenaidah Sadar,JA02,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,21150.0,12007.5,0.0,0.0,9142.5,0.0,Vacant Jhenaidah,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Jhenaidah,Retail,202402,23.5448176,89.1539213,44.0,Tiddo 20 SL,Liquid Insecticide,Kushtia,0,,0.0,A08,J1521,0,0.0,0.0,0.0,
F,Bogura,202305,5/22/2023,A,CC & PH,202305AFA0E7K,AFA0E7K,CCPH,AGEQ,Tiddo 20 Sl 25 Ml,A082,CCPH,Tiddo 20 SL,FA0E7K,M/S. SUMAN TRADERS............,Y,Sirajganj,Rajshahi,8894,Ullah Para,FA05,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5520.0,0.0,0.0,0.0,0.0,0.0,Md Sheikh Murad ,Vacant Bogura_AR,Md. Osman Goni,Bogura,Sirajganj,Retail,202305,24.4533978,89.7006815,88.0,Tiddo 20 SL,Liquid Insecticide,Bogura ,0,,0.0,A08,11855,0,0.0,0.0,0.0,
A,Chattogram,202307,7/30/2023,A,CC & PH,202307AAA0JDM,AAA0JDM,CCPH,AGH3,Nuben 100 Gm,A061,CCPH,NUBEN,AA0JDM,M/S MOHAMMAD IDRIS,Y,Chittagong,Chittagong,1574,Raozan,AA06,AA011,13104,2263,150,0,18150.0,0,18150.0,9483.0,0.0,0.0,0.0,0.0,8667.0,0.0,0.0,0.0,Ajoy Kanti Deb,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Bandarban,Retal,202307,22.335109,91.834073,15.0,Nuben 72 WP,Fungicide,Chattogram,0,,0.0,A03,28576,0.015,0.0,0.0,0.0,
S,Dinajpur,202301,1/10/2023,A,CC & PH,202301ASA080Y,ASA080Y,CCPH,CCG0,Acmix 55 EC 1Ltr,A108,CCPH,AC Mix 55 EC,SA080Y,M/S FARUK TRADERS,Y,Dinajpur,Rangpur,2738,Fulbari,SAA7,SA022,5702,23820,24,0,26640.0,0,26640.0,11938.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Nazmul Islam,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Fulbari,Retail,202301,25.6217061,88.6354504,27.0,ACmix 55 EC,Liquid Insecticide,Dinajpur,0,,0.0,A08,26519,0.024,0.0,0.0,0.0,
L,Barishal,202301,1/18/2023,A,CC & PH,202301ALA0GWY,ALA0GWY,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,LA0GWY,M/S AKON ENTERPRISE,Y,Madaripur,Dhaka,5454,Madaripur Sadar,L01H,LA022,10080,2798,30,0,1290.0,0,1290.0,672.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Noor Mohammad,Vacant Barishal_AR,Md. Al Amin,Barishal,Madaripur,Retail,202301,23.164102,90.1896805,54.0,Caught 10 EC,Liquid Insecticide,Kushtia,0,,0.0,A08,20838,0.0015,0.0,0.0,0.0,
J,Kushtia,202310,10/15/2023,A,CC & PH,202310AJA0H8D,AJA0H8D,CCPH,CCFA,Reload 18SC 30ml,A10X,CCPH,Reload 18SC,JA0H8D,M/S KHABIR TRADERS,Y,Faridpur,Dhaka,2984,Sadarpur,JA04,12136,7315,2798,0,0,0.0,0,0.0,0.0,124320.0,38648.4,0.0,0.0,0.0,85671.6,0.0,0.0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202310,23.6070822,89.8429406,29.0,Reload 18 SC,Liquid Insecticide,Faridpur,0,,0.0,A08,27708,0,0.0,0.0,0.0,
J,Kushtia,202310,10/13/2023,A,CC & PH,202310AJA0H8G,AJA0H8G,CCPH,CCI4,Pendulum 33EC,A115,CCPH,Pendulum 33EC,JA0H8G,M/S GOLDREN TREDERS,Y,Meherpur,Khulna,5787,Meherpur Sadar,JA08,JA022,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,40320.0,17553.6,0.0,0.0,22766.4,0.0,Md. Johurul Islam,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Meherpur,Retail,202310,23.762213,88.631821,57.0,Pendulum 33 EC,Herbicide,Kushtia,0,,0.0,A01,24798,0,0.0,0.0,0.0,
G,Rangpur,202312,12/9/2023,A,CC & PH,202312AGA0DMZ,AGA0DMZ,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,GA0DMZ,M/S. SINHA SAR GHOR,Y,Lalmonirhat,Rangpur,5233,Hatibandha,GAZC,10083,27425,NZ111,174,18,21924.0,0,21924.0,11217.78,0.0,0.0,0.0,0.0,10706.22,0.0,0.0,0.0,Md.Rafiqul Islam Joardar,Md. Shariful Islam,AKM Mahbubul Hoque,Rangpur,Lalmonirhat,Retail,202312,26.1269833,88.9568653,52.0,ACmix 55 EC,Liquid Insecticide,Lalmonirhat,0,,0.0,A08,24738,0.0174,1315.44,2192.4,219.24,
AU,Naogaon,202309,9/26/2023,A,CC & PH,202309AAUA0KR3,AAUA0KR3,CCPH,CCCL,Blastin 75 WDG 100gm,A10R,CCPH,Blastin 75 WDG,AUA0KR3,M/S MAA TRADERS (FA0KR3),Y,Naogaon,Rajshahi,6450,Mahadebpur,AUA02,AU011,8175,23856,120,0,74400.0,0,74400.0,33026.4,0.0,0.0,0.0,0.0,41373.6,0.0,0.0,0.0,Md. Bazlur Rashid,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,MOHADEVPUR,Retail,202309,24.8739489,88.5005889,64.0,Blastin 75 WDG,Fungicide,Naogaon,0,,0.0,A03,17688,0.012,0.0,0.0,0.0,
F,Bogura,202401,1/23/2024,A,CC & PH,202401AFA0KOJ,AFA0KOJ,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,FA0KOJ,M/S ABEDA TRADING,Y,Joypurhat,Rajshahi,3847,Joypurhat Sadar,FA09,10164,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,5472.0,2181.6,0.0,0.0,3290.4,0.0,Badhon Chakroborty,Sheikh Fazlul Karim,Md. Osman Goni,Bogura,Joypurhat,Retail,202401,25.0678576,88.9601525,38.0,Fielder,Herbicide,Gobindaganj,0,,0.0,A01,25436,0,0.0,0.0,0.0,
L,Barishal,202312,12/27/2023,A,CC & PH,202312ALA0GNO,ALA0GNO,CCPH,CCBO,Bondage 80 WP ,A063,CCPH,OTHERS,LA0GNO,DRISTY BEEJ VHANDER,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,0,0,0.0,0,0.0,0.0,7920.0,3672.9,0.0,0.0,0.0,4247.1,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202312,23.10437,89.90059,35.0,Bondage 80 WP,Fungicide,Kushtia,0,,0.0,A03,12929,0,0.0,0.0,0.0,
L,Barishal,202404,4/28/2024,A,CC & PH,202404ALA0CLC,ALA0CLC,CCPH,AGGK,Caught 10 Ec 100 Ml,A019,CCPH,CAUGHT,LA0CLC,M/S. TALUKDER ENTERPRISE,Y,Barisal,Barisal,607,Bakerganj,LA003,11854,10080,2798,0,0,0.0,0,0.0,0.0,3840.0,2019.84,0.0,0.0,0.0,1820.16,0.0,0.0,Vacant Barguna,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barguna,Retail,202404,22.6954585,90.3187848,6.0,Caught 10 EC,Liquid Insecticide,Barishal,0,,0.0,A08,L2229,0,0.0,0.0,0.0,
S,Dinajpur,202308,8/23/2023,A,CC & PH,202308ASA0AXT,ASA0AXT,CCPH,AGEU,Nuben 72 Wp 500 Gm,A061,CCPH,NUBEN,SA0AXT,M/S, SUNDORBON TRADERS,Y,Dinajpur,Rangpur,2730,Chirirbandar,SAA5,SA022,5702,23820,10,0.0,5600,0.0,5600.0,3204.6,0.0,0.0,0.0,0.0,2395.4,0.0,0.0,0,Md. Farhad Hossain,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Bhushirbandar,Retail,202308,25.6217061,88.6354504,27,Nuben 72 WP,Fungicide,Dinajpur,0.0,,0,A03,23261,0.005,0.0,0.0,0.0
G,Rangpur,202307,7/2/2023,A,CC & PH,202307AGA0DBW,AGA0DBW,CCPH,AGEM,Tiddo 20 Sl 50 Ml,A082,CCPH,Tiddo 20 SL,GA0DBW,M/S REDOY TRADERS,Y,Rangpur,Rangpur,8576,Pirganj,GAZE,GA022,27425,NZ111,90,0,12690.0,0,12690.0,7093.8,0.0,0.0,0.0,0.0,5596.2,0.0,0.0,0.0,Md.Humawun Kabir,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Mithapukur,Retail,202307,25.7558096,89.244462,85.0,Tiddo 20 SL,Liquid Insecticide,Rangpur,0,,0.0,A08,26447,0.0045,0.0,0.0,0.0,
A,Chattogram,202302,2/15/2023,A,CC & PH,202302AAA0JAJ,AAA0JAJ,CCPH,CCFD,Reload 18SC 50ml,A10X,CCPH,Reload 18SC,AA0JAJ,M/S. RAHMAT STORE,Y,Chittagong,Chittagong,1561,Patiya,AA01,AA011,13104,2263,30,0,7320.0,0,7320.0,3263.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chitonno Kumar Roy,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Patiya,Retal,202302,22.335109,91.834073,15.0,Reload 18 SC,Liquid Insecticide,Chattogram,0,,0.0,A08,23153,0.0015,0.0,0.0,0.0,
Q,Gazipur,202404,4/19/2024,A,CC & PH,202404AQA0066,AQA0066,CCPH,AGEB,Paraxone 400 Ml,A064,CCPH,PARAXONE,QA0066,KHAN TRADERS,Y,Munshiganj,Dhaka,5984,Sreenagar,QA003,QA022,3010,2263,0,0,0.0,0,0.0,0.0,4440.0,1620.72,0.0,0.0,0.0,2819.28,0.0,0.0,Deepraj Halder,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Sirajdikhan,Retail,202404,23.5283483,90.3049246,59.0,Paraxone 20 SL,Herbicide,Dhaka,0,,0.0,A01,22719,0,0.0,0.0,0.0,
J,Kushtia,202311,11/9/2023,A,CC & PH,202311AJA0HKG,AJA0HKG,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,JA0HKG,M/s, Hawlader Beej Vander,Y,Faridpur,Dhaka,2910,Bhanga,JA04,12136,7315,2798,0,0.0,0,0.0,0.0,0.0,1841.4,773.7,0.0,0.0,0.0,1067.7,0.0,0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202311,23.6070822,89.8429406,29,ACmix 55 EC,Liquid Insecticide,Faridpur,0.0,,0,A08,27708,0.0,0.0,0.0,0.0
L,Barishal,202405,5/25/2024,A,CC & PH,202405ALA0GZS,ALA0GZS,CCPH,CCCI,Tiddo Plus 70WDG 2gm,A10P,CCPH,Tiddo Plus 70 WDG,LA0GZS,M/S CHOKDER ENTERPRISE,Y,Madaripur,Dhaka,5454,Madaripur Sadar,LA002,LA022,10080,2798,360,0,7200.0,0,7128.0,4078.8,0.0,0.0,0.0,0.0,3049.2,0.0,0.0,72.0,Md. Riyaz Hossain,Vacant Barishal_AR,Md. Al Amin,Barishal,Shibchar,Retail,Current Month,23.164102,90.1896805,54.0,Tiddo Plus 70 WDG,Powder Insecticide,Kushtia,0,,0.0,A09,25786,0.00072,0.0,0.0,0.0,
A,Chattogram,202403,3/26/2024,A,CC & PH,202403AAA0JC3,AAA0JC3,CCPH,AGLY,Acamite 1.8 Ec 50 Ml,A095,CCPH,ACAMITE,AA0JC3,M/S. HAZI LAL MIA & SONS,Y,Chittagong,Chittagong,1574,Raozan,AA001,AA011,13104,2263,60,0,3900.0,0,3900.0,2043.0,0.0,0.0,0.0,0.0,1857.0,0.0,0.0,0.0,Md. Firoz Mahmud Parvez,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Raozan,Retal,202403,22.335109,91.834073,15.0,Acamite 1.8 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,28577,0.003,0.0,0.0,0.0,
L,Barishal,202403,3/25/2024,A,CC & PH,202403ALA0GQA,ALA0GQA,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,LA0GQA,M/S SHEKH ENTERPRISE,Y,Pirojpur,Barisal,7990,Zianagar,LA0F,11854,10080,2798,48,0,4320.0,0,4320.0,2508.96,0.0,0.0,0.0,0.0,1811.04,0.0,0.0,0.0,Md. Khairul Islam,Md. Touhidul Isalm,Md. Al Amin,Barishal,Pirojpur,Retail,202403,22.5093538,89.7463779,79.0,Fighter 2.5 EC,Liquid Insecticide,Barishal,0,,0.0,A08,17687,0.0048,0.0,0.0,0.0,
S,Dinajpur,202402,2/7/2024,A,CC & PH,202402ASA0ASN,ASA0ASN,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,SA0ASN,SARKER TRADERS,Y,Thakurgaon,Rangpur,9494,Thakurgaon Sadar,SAA3,3227,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,2160.0,1239.36,0.0,0.0,920.64,0.0,Md. Moslem Uddin,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Thakurgaon,Retail,202402,26.0336945,88.4616834,94.0,Fighter 2.5 EC,Liquid Insecticide,Thakurgaon,0,,0.0,A08,28083,0,0.0,0.0,0.0,
E,Mymensingh,202308,8/30/2023,A,CC & PH,202308AEA080C,AEA080C,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,EA080C,M/S.SIDDIQUE ENTERPRISE,Y,Mymensingh,Mymensingh,6120,Fulbaria,EA03,EA022,23504,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,18240.0,6775.2,0.0,0.0,11464.8,0.0,Md. Atikur Rahman,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Mymensingh,Retail,202308,24.748521,90.379114,61.0,Fielder,Herbicide,Mymensingh,0,,0.0,A01,24139,0,0.0,0.0,0.0,
F,Bogura,202311,11/21/2023,A,CC & PH,202311AFA0KXH,AFA0KXH,CCPH,AG48,Nemispore 80 Wp <500 Gm>,A058,CCPH,NEMISPORE,FA0KXH,M/S S.F TRADERS,Y,Bogra,Rajshahi,1054,Kahaloo,FA20,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,7300.0,3318.4,0.0,0.0,3981.6,0.0,Abinash Chandra Roy,Vacant Bogura_AR,Md. Osman Goni,Bogura,Bogura,Retail,202311,24.8465228,89.377755,10.0,Nemispore 80 WP,Fungicide,Bogura ,0,,0.0,A03,24567,0,0.0,0.0,0.0,
I,Rajshahi,202304,4/19/2023,A,CC & PH,202304AIA0G0Q,AIA0G0Q,CCPH,CCJH,Acibin 28SC 500ml,A10Z,CCPH,Acibin 28 SC,IA0G0Q,M/S MOJIBOR KRISHI GHOR,Y,Rajshahi,Rajshahi,8140,Matihar Thana,IA99,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,50250.0,0.0,0.0,0.0,0.0,0.0,S.K Mehedi Hasan Setu,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Mohonpur,Retal,202304,24.3801396,88.5709507,81.0,Acibin 28 SC,Fungicide,Rajshahi,0,,0.0,A03,23262,0,0.0,0.0,0.0,
C,Maijdee,202303,3/27/2023,A,CC & PH,202303ACA0FE0,ACA0FE0,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A10U,CCPH,Sulfox 80 WDG,CA0FE0,M/s Mattabbor Traders,N,Lakshmipur,Chittagong,5133,Kamalnagar,CA23,7887,1515,1515,0,0,0.0,0,0.0,0.0,0.0,0.0,24000.0,13936.5,0.0,0.0,0.0,0.0,Shimul Kumar Biswas,Md. Wahiduzzaman ,MD.NURUZZAMAN,Cumilla,Lakshmipur,Retail,202303,22.942477,90.841184,51.0,Sulfox 80 WDG,Sulphur & Lock,Maijdee,0,,0.0,A05,25362,0,0.0,0.0,0.0,
L,Barishal,202404,4/24/2024,A,CC & PH,202404ALA0GTY,ALA0GTY,CCPH,AGF0,Fighter 100 Ml,A037,CCPH,FIGHTER,LA0GTY,M/S HAZI TRADERS,Y,Bhola,Barisal,925,Char Fasson,LA0W,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,2160.0,1216.32,0.0,0.0,943.68,0.0,Md. Mohiuddin Sardar,Md. Touhidul Isalm,Md. Al Amin,Barishal,Charfesson,Retail,202404,22.685923,90.648179,9.0,Fighter 2.5 EC,Liquid Insecticide,Barishal,0,,0.0,A08,12491,0,0.0,0.0,0.0,
L,Barishal,202312,12/28/2023,A,CC & PH,202312ALA0H23,ALA0H23,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,LA0H23,M/s Kohinur Enterprise,Y,Bhola,Barisal,918,Bhola Sadar,LA91,11854,10080,2798,22,2,12650.0,0,12523.5,6240.08,0.0,0.0,0.0,0.0,6283.42,0.0,0.0,126.5,Md. Asekur Rahman (Tarak),Md. Touhidul Isalm,Md. Al Amin,Barishal,Bhola,Retail,202312,22.685923,90.648179,9.0,ACmix 55 EC,Liquid Insecticide,Barishal,0,,0.0,A08,27112,0.011,751.41,1252.35,125.235,
B,Cumilla,202302,2/5/2023,A,CC & PH,202302ABA0N66,ABA0N66,CCPH,CCCN,Camamix 750 WP 500gm,A10S,CCPH,Camamix 750 WP,BA0N66,M/S TARIN TRADERS(AAA0N0Y),Y,Brahmanbaria,Chittagong,1207,Bijoynagar,BSSN,QA022,3010,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,3560.0,1580.8,0.0,0.0,0.0,0.0,Asraful Islam Saker,Vacant Dhaka_AR,Badsha Md. Hymayune Kabir,Dhaka,Brahmanbaria,Retail,202302,23.9570904,91.1119286,12.0,Camamix 750 WP,Fungicide,Dhaka,0,,0.0,A03,26288,0,0.0,0.0,0.0,
